queue_index,pair_id,triage_bucket,neighbor_vote_share,nearest_reviewed_label,nearest_reviewed_pair,status,can_suppress,method,pair_text_sha256
2697,4f033fa959b2,related_pattern,0.729,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ad73b5523f5ef172f8dbe202b94074286c267b6062f691bc13def174be2f37d2
2698,bd09f69efd0a,related_pattern,0.793,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4bb5e485bad01aeeee14c4cb02305eb286147cb547067adab4d057ea6209d19e
2699,06fa3711e6ae,related_pattern,0.732,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f3f21c3c2fd1d4e4bfa30a2bf672d084659d81452f8e50afb30fea1a2b72e4d7
2700,c4a04682c276,related_pattern,0.793,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b869349abcb191b15c1d2bd81f1d97589d6a82cf5e6adf6548942782b2450893
2701,4b824226d60f,related_pattern,0.683,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e5f7e5b4c02e6de229aa44495d919913cdcf2ebcb5bddf97ab30158de4ec5749
2702,49bfa6183c96,related_pattern,0.792,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,83b8995490c249dc97ac427bcba10fbf7f62ea88384196e2fa2391c5cccdf5b9
2703,891db5c3308b,related_pattern,0.783,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,da8780bb65d9f0a1ff62434eee1ce0b839d13c02206b4eb7a77d55ec7189ed7b
2704,feddc3f701d6,related_pattern,0.792,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2b9f2555e9ba2c4a678c2067d27e23f97aabf11935651b9066f6e6921e717ccf
2705,6e85794f6d1c,related_pattern,0.785,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e8136ddaa7d4bdf7fef53677239edde8a3d248c7cec94026394885f2006af408
2706,3a77e3e05e1f,related_pattern,0.818,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a0ea71a0e526dfa758d8a55b6f67a914c625628bc25879fce4b8c87deba8e660
2707,2b9a3a047f2f,related_pattern,0.796,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,689721a07613b99f063afc7aad82160b36f0e91f3aa9880cb48625e45004e521
2708,1f1e2a6fcdbb,related_pattern,0.796,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f6b9b251092ced900bdc9876276d209ab99819c541a4fb878ba50cc2980e5e4e
2709,ad652bde0da1,related_pattern,0.792,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2dab234219f44dcb108f91fc568188a3bb4138bc4da7b3ca478984f37fda7cbd
2710,e56e04f808ef,related_pattern,0.601,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,6cd3a6f14346bb9f7a91b95c8dcc755167205424fe36c1046aa7d30e51e2151b
2711,f877c66d778b,related_pattern,0.795,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1fd5e5057eb5208a2de52002a1cda535466a684f638819d94932e5c83b2b81ae
2712,69f45752ae78,related_pattern,0.854,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,65a98ac0ada76a86ebfe46c272f773e8e000f27f2640882febe490b101fbfa83
2713,65e6bfa5d80e,related_pattern,0.780,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,fc51c0bcb98e17f94a08d805c5005e8151af6ab3b9ac411edcb7729198d1d9e5
2714,f2b0ab9a4d56,related_pattern,0.840,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b60afc1d7425ea6e7e8039f873d50f60f8f07ff4a84e10451cd2b2305cb28d75
2715,d1fbbe46130a,related_pattern,0.852,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,837b6262c615496003dc654fa7a995e447ca9ea35cf349b756a5b2a4d8bb8c0b
2716,081b8968c6d6,related_pattern,0.790,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,11f1482e521e7888d32882a7e38771e1a45e66df1ac62ad0eae8423875978fb0
2717,7dfc3471e1b7,related_pattern,0.796,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,24b8345094340521842089f27a4e4cb7078055a42a9436211c4569aff27a0b89
2718,09de99b2c8ce,related_pattern,0.895,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1f00391c4d3f9394d9046a95eee019ba86c604694b661f6c13b892d1e7bf159e
2719,3e91ce936af1,related_pattern,0.842,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1045af7d388b3776d20293f55aa97a58759f1ead43376d60d95b010cf14af7d6
2720,a73c1e90d131,related_pattern,0.692,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,13edeb4791b7f6706f2d619f47d8d2b9b1a8d63e1e1f281790ee457891cc18a0
2721,2befe0d56f2e,related_pattern,0.675,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f7a58a61c6f1c54f1db821c46ee3c17706101086bf9c14bb3a176535adf3eb28
2722,01ed7912e0ef,related_pattern,0.790,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,8892ea021dfa38edfb82c0b2cbdf421d85fa272ba0bc5bb3fcdb694d07d6d953
2723,28f2395f9be1,related_pattern,0.765,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,85a12590380526d806104969a117b18eb770bda18c1b74a41ce2e6b9087d5005
2724,3ad71e14ee07,related_pattern,0.733,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e898eb570e7826ae10963748301166c753ffafa411fd94e8f0db8ac79ed428d7
2725,c0b12059f874,related_pattern,0.778,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,631a8f43518764397877dbe508676b7f3bc95c8d2b1419d246c9d19a49d34199
2726,c1a4d3cf23b9,related_pattern,0.789,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f0e0d40164ffbf75ed64cc7315ba0ebc8634676a7f4a8290f550e9c7eabe450b
2727,dc1c7f46f9e0,related_pattern,0.809,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,81e8f64c64588787403df59f6e496ea66d2e042bc4006a99bf92981d72b2bd19
2728,d7e0ba73de5f,related_pattern,0.820,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,36e124cf1c633ae6d44226c945be0e4bfd23f705df2764b7ffaf8fa5b9e73be6
2729,5f50eadb4102,related_pattern,0.744,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0171380d47f041a28992b0b6ce7bbe79f2150fcc8eb66bfb70d4ef8246129e86
2730,81f5a285bf24,related_pattern,0.800,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,8082e3acd6b9d8032963d479d67bcc2af42818a686425ef91102170b069d51b9
2731,7d14d8590387,related_pattern,0.724,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b45ef4326923a8eab08042c4d6fbeb1d55ee5bc3e3981dfec5c73ee29ec78980
2732,bd64ba79421b,related_pattern,0.810,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,824638e78ce91a1ef8998e9ec06c659a06ace3aad8934a57addc93e569cacf94
2733,f02b97be3ef6,related_pattern,0.807,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,488c5d5692248d690a32289202926260ad1e4f0526c4b809bda58f6ea4ae289c
2734,78d0b5a2c3ce,related_pattern,0.806,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d70479f183c0fe51707a07058bb909244c28540f202a858c8f386e6229a9b135
2735,2f6efaa03010,related_pattern,0.650,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7b87bc8b96756b61f2f4eee2bb72b91f5a0c768e10f22dcbd02794bc5f02d8e1
2736,e76a240c904c,related_pattern,0.788,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,09f28328c37402bbc061c26bfa054120a070dc32ca95d8790777f83ee0f73b6f
2737,04bff63ab49a,related_pattern,0.788,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,eb769fb9022f27a76899ef804ca4396e480c5e2154e1c26674a319b3cfd2deea
2738,d8e1ea624d64,related_pattern,0.800,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,086f464f86141d2e90ba9404d3ee5ff9de7983b85eff12f91361f246db6db8d4
2739,208e048f0da8,related_pattern,0.788,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,8fcab512c1c8e91f29edc46546e94b22a10ec5dd9ffea965aab5883b35ba98ca
2740,4fd5ab5f3b82,related_pattern,0.734,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f8358782a28a74db8c1c270a69f9cf0cefc1b168aa15b08eea05b0f98fe27148
2741,9dccdb94fd34,related_pattern,0.809,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d7fa293ba442f08d80ac4a3d6566a10a9cf6ae3fb624dfec53460c84d26de094
2742,0a2d54ae1fdf,related_pattern,0.788,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f26b50d090df3bafa56f6a3b83596837c6374dbd7950080f76a5f8f4b773f800
2743,2b4dd7836814,related_pattern,0.737,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,82f46f637936c6c24b1d4471f1f26d8c65df896494f7f574f79c44966c4d743d
2744,6bccb034c978,related_pattern,0.682,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c50190426d9584d35b3801cd00dc887d04795693c18a74954e4a0ea9f6d53042
2745,052a315a7acb,related_pattern,0.795,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9be6029c4970e70c913d90bcfb90aa315535293deb40d548ef879d4f1b19c71e
2746,40b4c1ff5acf,related_pattern,0.787,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2713ea0ab54aea8e1b2482768cc1ccc88ffac27b581871b86c0ca0629376e3d6
2747,750a3c811bc1,related_pattern,0.796,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,18046b38bddcc068da5804054d677b77c9b0d2262a3d3415914cac737642100d
2748,ac27a4bbf416,related_pattern,0.763,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a2d30a6a22389f3fb4efcf48cb8a75c001c9f562c73138671abc6486310899ed
2749,1c3d64aa98e5,related_pattern,0.679,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0b20591f80b5003836853cc00d3a8489b1510e14edf77b68a6fd243868062330
2750,f000e6b4d1d1,related_pattern,0.798,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d71cba319207abd0e8b4be4ab43413b5a28d889376c55c30531c0f30f8c358b7
2751,84efd75aa8ae,related_pattern,0.763,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,eecb681bd590c0e3fcb24d9bbb3f8fcddae732fada490597d5a3071f98dd285a
2752,d27e955224c7,related_pattern,0.777,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7829176197ff380faba2bab88ef9e3abcabffff5fa51c2d0e20a91bdda29f4ed
2753,c0c5be65aa5d,related_pattern,0.807,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,55c7359cd63e5ca79aa1db596b5d35e46f995e0c93f33134062ddb501e148254
2754,c29f82f57bb5,related_pattern,0.787,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d45bee58cf6ca101afc797eac057921b179df0935abcebaeb6c87514627caea8
2755,89da7bf56de9,related_pattern,0.833,R,07c454a8-4f5c-4561-81b7-89f917cb2662:a07231de-e3b9-4d67-82e7-9f0a21280fcf,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f03eca52d7b7f6c0b96a3ad4092dd647f3e5f0a0a9f8e805891d947b465c779e
2756,acbd743de558,related_pattern,0.799,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,035ad67110862d2b573101219d27f0487d752c13baf81f2e818b096db4277b21
2757,99770a87edb2,related_pattern,0.732,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d6b961227482ee169bb1ef5f5d777cee5ff6e73371ebb6e9c73261683507ff62
2758,9811ed7aa620,related_pattern,0.722,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,bb7fb5dadf9010c9705f8930026c536c33b1785821eef4897299e771cdbd21b5
2759,442f6f49f05f,related_pattern,0.769,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,3b9874609c237b8496147d6bd016f3825af312b6b7420d4ee5453e370f08e2da
2760,519817074ccf,related_pattern,0.800,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,744d15c4f71795c925ace89c7d3d9add621c15a6d3787eca7d36c0be28a4103f
2761,bd4e70bfa4d3,related_pattern,0.730,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b6f623eb4a9b15f138fa88baedf9588f7652a043a2e9e4dc166b1451f927e79b
2762,306e84e0e7bd,related_pattern,0.786,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,108b3910c23a5f48aba82b960d8b284fb28ec327c1c80ee18eaa485f66be8d34
2763,b6533b2931be,related_pattern,0.783,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,965a1000d0b12b2ef7e65d6031f2453119e859374997f62f3f697f68a111d4ed
2764,dc19cc57b621,related_pattern,0.802,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,cb78e742820a4f42e79c3079fe114f6604aaced05201357b0438fb8da6c23cef
2765,deed90a9e606,related_pattern,0.794,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,016bae5ac81cfc16017ab4b615764c87802db9bd5fbc823a437ee1d1c0b14192
2766,a580af6a81db,related_pattern,0.773,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,bd6ade250f1c6410b7d797c67add85b7a0f46f5dd7b39860ce8268dcc31d12fb
2767,bba098e0cf3c,related_pattern,0.786,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,435aec8e2f92bc474691c2500a6a4aaffda98daee495cda016c808ae3e3280c8
2768,5e63af9bc3d8,related_pattern,0.777,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7e6da2e0a464c678689e4d58e340af7f0df65a12790968b7fc0323d39436e6ce
2769,f516388e97a8,related_pattern,0.786,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,622481938019db53371528918d397f7ac69d65f9d40317140ae6aabf33626ed1
2770,f8ab0ec9990b,related_pattern,0.798,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f3bde55c750bdd4509f63c78fd43417d5db056fec912e0628b3efba0ee584c49
2771,4ebbb96560d8,related_pattern,0.733,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,c05d896c71ddcafaa444e96c5316b7b945f794383167adc5ef6a1c10a03d46dd
2772,29dc9eb887d5,related_pattern,0.778,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a44d3a8a6965645518e44bc6a8a07d5f5ededa4f00ef20ca9a08bbce9c716c84
2773,36803d0e748e,related_pattern,0.777,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d7b657ffcb81bcf84a10fd0522ab4be9f481d3a2a741dea90a9558499cbd49c4
2774,760f6ab1bfdc,related_pattern,0.732,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,492b6a7d7f2b71da6a381c6e9a88a41f70bbb822ac00620f3fef3c566342d71c
2775,8c9bc6aa3237,related_pattern,0.785,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,ea355222f0b577cb5ab09dacd74c8332625a86ccf331c32b5e624563c3bb8009
2776,ffe850568839,related_pattern,0.797,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,fc9a50622d11e5de5c3642073940714ff6006212c1151d00103357682a056236
2777,5d472b58549a,related_pattern,0.785,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1fe7461a2143991321396071c9d8a4d286e45d4ed99d65077e7dde701e6f3586
2778,3511166f9515,related_pattern,0.789,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,460852a7c18ed0cc764139c49af5a222949e1b2563f6db1b7d61228aaaef2815
2779,8695359bdc51,related_pattern,0.780,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,cea11dc444878b06196e1869b324ece61b295b54980f19ab8bf22082a9952988
2780,92d708b57f6e,related_pattern,0.783,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,e18c4a799ce8a0f6637c65a4a56b9ee5f5d4063e9d229eb022c164dd46ebe98e
2781,e7ed99b3d9ef,related_pattern,1.000,R,c13ea63a-f3a9-4bba-a35d-16b6d352c451:f649418d-549b-4714-ae5c-c4b0bc684ea0,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,10097fcb73b10cb4763f7cee26b3868d687a9833f88f229456eee8c5e6e08841
2782,bdd38f2f66eb,related_pattern,0.776,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,dac7920af2962553e4654a871038d4f67b49335b76c9794bb4325386794dd7b2
2783,11e140536f7c,related_pattern,0.768,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,b20316ffb074d24ccace66ff76587bbec3d6eca0abed30b6c465ed351f510a2e
2784,42680bae918b,related_pattern,0.777,R,6dc38cfd-0463-46b0-a8d9-c84ded4be658:97e48293-463d-49fa-8128-e902af0c63d7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7af322fd61a995b3ad2c25044173fa42327ec1e468858923cc809082118a298e
2785,049ea4e97693,related_pattern,0.742,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2cc8d09eca1e02344d86918a509c68e0b045c32e0cfaf28482711993dc90544d
2786,ec2da1bab280,related_pattern,0.793,R,6298b0e5-14a8-4926-a618-cc25c01ed1c1:3e78b452-42e1-4976-8ee6-8c8476fb0d62,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,315b4dcb4ebc4291d5d32369ccbafca04d55664f893ca886f20d2a8d3b252b3c
2787,147a480dfb4e,related_pattern,0.748,U,e21d5dba-d410-46dd-ba67-bf2e8b44d401:b4a39625-cba8-47ad-a15b-283da61ccf77,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,83f10d60d904d4e8bcc2ffe96911c370a9ee73e405599b173c42950133871417
