queue_index,pair_id,known_pull_id,candidate_pull_id,known_headline,known_source,candidate_headline,candidate_source,cosine_distance,retrieval,neighbor_rank,selected_by_anchors,reviewer,label,evidence
2098,948d376500c2,888b7dc3-7408-4764-89a0-0fc7337eff3e,5deb360a-4fff-49eb-9a0f-94de8b89172a,Action must be detached from outcomes to achieve inner peace,The Song Celestial (Bhagavad Gita),Spiritual truth must be experienced directly rather than accepted on second-hand authority,The Over-Soul: Individual Consciousness as a Window to Universal Being,0.1534,nearest_cross_source,3,1,,,
2099,24629cb85d34,6523e019-aadc-40f7-808a-7df8e0c37bb4,e1a0f956-310b-4c31-bb17-ccb0904a20e8,Objecting to ideas is an easy way to fake wisdom because skepticism requires no execution,The Performance of Wisdom,Wisdom begins with recognizing the limits of one's own knowledge,Intellectual Humility and Moral Integrity in Plato's Apology,0.1534,nearest_cross_source,3,1,,,
2100,c5478c4d39d7,10c0ffd3-41a0-40c0-a022-638529e52304,867a9fc9-7fa7-4498-952d-c2c054fc1c39,Variations in capacity do not justify withholding equal rights,Ain't I a Woman?,Monarchical and hereditary power lack moral and practical legitimacy,Common Sense,0.1536,nearest_cross_source,3,1,,,
2101,fd1dfba8032e,27fe5212-676d-44cb-b6a5-913121b6a7f8,2a898c7a-e4ee-411a-9ba0-cff4febe23ea,State wage systems and public relief works fail during revolutionary economic disruptions,The Primacy of Bread in Social Revolution,Economic over-production is an illusion caused by artificial mass impoverishment,Economics as Social Physiology: Prioritizing Human Needs Over Production,0.1536,nearest_cross_source,3,1,,,
2102,e42ab2a66889,10025ec8-8dbd-4353-9f9a-048f443a9c43,4c4d8187-d226-41cb-a9f0-5040515723b8,Objective physical probabilities emerge because continuous dynamics converge independently of initial assumptions,The Foundations and Paradoxes of Probability in Science,Science requires theoretical generalisation because raw facts alone cannot predict the future,The Architecture of Scientific Hypotheses,0.1542,nearest_cross_source,3,1,,,
2103,5286479dfbb7,2215c1a5-144e-4b36-a840-ac287086c982,15e6fea2-0dbc-4907-8193-39d2a30e2acf,True human flourishing consists in active rational excellence over a full life,Aristotle's Search for the Supreme Human Good,"Virtuous action requires internal intent and character stability, not just correct behavior","Nicomachean Ethics, Book II",0.1543,nearest_cross_source,3,1,,,
2104,ff55578d5ad3,4e5ef9ed-8d93-4d41-8973-272a1efab803,4d71f735-7497-46dc-9893-5dc2ca04f6b8,Exercising unchecked arbitrary power does not constitute real power unless it achieves the actor's true good,Gorgias,An individual cannot be fundamentally harmed by someone morally inferior,Intellectual Humility and Moral Integrity in Plato's Apology,0.1543,nearest_cross_source,3,1,,,
2105,ed6ce184f353,f30acd2e-c610-4509-a706-4d335c14b87c,91c8190f-3fb8-4fda-9b9d-7fd166b4cb5b,Apparent natural traits are often products of social conditioning,John Stuart Mill on the Subjection of Women,Material and technological progress does not equate to human advancement,Ralph Waldo Emerson's Self-Reliance,0.1543,nearest_cross_source,3,1,,,
2106,765a025e5ba4,417a03de-ba2c-4ff8-8dd9-c2016a85e329,ea7a5289-43b7-42fb-ab66-f23977ef368e,Urban planning must prioritize microclimate and public health over rigid geometric symmetry.,Vitruvius on the Foundations of Architecture and Urban Design,Visual perception requires adjusting physical dimensions to achieve optical balance,"The Rationality of Architectural Form: Vitruvius on Order, Origin, and Perception",0.1544,nearest_cross_source,3,2,,,
2107,886c9e7d3612,82805a8f-cbf1-46c4-9b47-5492d5640614,a125c36b-09f7-454f-99c6-2a87c0aa5620,A marginalized group elevates itself through high-level intellectual leadership rather than purely bottom-up labor.,The Talented Tenth,Higher education is a necessary foundation for basic and industrial schooling,Du Bois's Critique of Booker T. Washington,0.1545,nearest_cross_source,3,2,,,
2108,948ce16e3640,d036c03d-93b9-46f8-907e-40053a8ebb28,729bf86b-0f87-4ded-83f8-accd0c5496f0,Neglecting physical laws undermines creative and intellectual genius,Prudence,Intellectual insight requires direct physical and practical action in the real world,The American Scholar: Emerson's Manifesto for Intellectual Independence,0.1546,nearest_cross_source,3,1,,,
2109,50555fce672c,6bdb55cc-e997-48c3-a652-8ce6584f7a0d,cfcaf0e2-d318-4193-be61-6f534924a3a9,Great natural talent without civic education produces destructive extremes,Plutarch's Coriolanus,Mind and body must be cultivated together to sustain intellectual growth,Rethinking Education: Judgment Over Rote Learning,0.1547,nearest_cross_source,3,1,,,
2110,0ba9d61d5650,2c876b16-b83a-46d7-9808-5a820d936f0d,662baeaf-1ac1-422d-9596-a773717310cc,State coercion is strictly physical and cannot conquer an independent mind.,The Primacy of Individual Conscience Over Political Obligation,State capacity and personal liberty are mutually reinforcing rather than inherently opposed.,Deliberate Civic Design and the Psychology of Political Disagreement,0.1547,nearest_cross_source,3,1,,,
2111,09ca49a668e2,05252885-95c5-45b6-94e5-0330dcb0cd3f,e53da49b-0ca3-40e3-9e0f-b34e59de415a,Silencing a dissenter deprives society far more than it punishes the speaker,The Epistemic Necessity of Free Expression,Public opinion is an unreliable guide for moral decisions,Plato's Crito: The Obligations of Citizenship and Moral Integrity,0.1549,nearest_cross_source,3,1,,,
2112,a5f4e64f4eb9,e0fb342e-f39b-4fc8-badf-99147aabb053,44d294c7-fd04-4783-8c6e-062a8bb83cfc,Inherent psychological rigidity makes long-term adaptation rare,Mastering Fortune: Strategic Action in an Unpredictable World,Lasting political transformation requires power to enforce commitment when persuasion wanes,"Machiavelli on Innovation, Power, and Opportunity",0.1551,nearest_cross_source,3,1,,,
2113,fbfcac7f17c0,bb20feda-c9b4-4312-bbbe-0dff7d9f7e05,60f7719c-6047-43b8-9c1a-ed04b2f1d597,Genuine courtesy requires protecting individual privacy while remaining open to authentic human encounters,Emerson on the Energetic Roots of Manners,True influence operates through latent moral presence rather than visible achievements,Ralph Waldo Emerson on the Latent Force of Character,0.1553,nearest_cross_source,3,1,,,
2114,c802789aae56,ae9071c6-2c47-4549-8a32-692b37939a86,d99642d1-c1e0-47b9-ae41-9ebe6ce330e9,Perceptual accuracy requires physical distortion to counteract optical illusions,Ten Books on Architecture: Book III,Architectural proportions should replicate the functional structural efficiency found in nature,Vitruvius on Public Architecture and Civic Physiology,0.1554,nearest_cross_source,3,2,,,
2115,d2e9ecb3d10b,3b889cf6-873b-4769-be9d-08f4c95f6582,72c720cd-1859-43e0-87e5-25f76778eafa,Society celebrates destructive extraction while mislabeling contemplation as laziness,Life Without Principle,Living in harmony with nature preserves genuine human virtue,Montaigne's 'Of Cannibals': Cultural Relativism and the Illusion of Barbarism,0.1556,nearest_cross_source,3,1,,,
2116,88bf707c8ce9,83a63c51-967a-4875-a68f-509b42151088,bfe83611-9db8-40de-a99d-3db37acdc36a,Sentimental flattery is a polite instrument of disenfranchisement,A Vindication of the Rights of Woman: Introduction,Virtue must be identical in nature across all human beings regardless of sex,A Vindication of the Rights of Woman (Chapter II),0.1557,nearest_cross_source,3,2,,,
2117,18c32be575b0,4a5d3273-0038-45aa-a012-9c34759f1aa1,5b29baec-a3c3-41c3-88b9-43fe51f36da4,Modern social progress depends on replacing hereditary status with free choice,John Stuart Mill on the Subjection of Women,Refusing to innovate guarantees decay because time naturally degrades systems,Francis Bacon's Strategy for Institutional Renewal,0.1558,nearest_cross_source,3,2,,,
2118,139181acfa93,54a4b8eb-adfb-42c4-8e0c-f356e12e3f9c,cd29dbb1-73e8-417d-9dd3-fa0eb8e209f0,Political institutions should be intentionally designed through reflection rather than inherited through force or historical accident.,Deliberate Civic Design and the Psychology of Political Disagreement,The ultimate purpose of the state is to cultivate character until governance becomes unnecessary,The Transience of the State and the Sovereign Individual,0.1564,nearest_cross_source,3,1,,,
2119,407a908b3a20,50967fc4-efcb-4415-aff6-dea3382bb386,4705007e-ef95-44ba-bef9-b30758be251a,Flame luminosity depends on suspended solid particles glowing at high temperatures rather than gas combustion itself,The Physics of Flame and Incandescence,Combustion is a process of rapid combination with oxygen rather than material destruction,The Chemical History of a Candle: Lecture IV,0.1565,nearest_cross_source,3,1,,,
2120,963515f2e392,f762bf5c-b9fb-4da4-bae3-15e9892e8fbf,6fbb3da0-31ec-491b-95ac-d7f30cc98684,Unreproducible practical success relies on intuitive right opinion rather than teachable expertise,Plato's Meno and the Mechanics of Discovery,Blind deference to authority hinders genuine learning,Rethinking Education: Judgment Over Rote Learning,0.1567,nearest_cross_source,3,1,,,
2121,64b9179f859c,8db2243c-bbdd-4fea-a1df-e99456324ae0,16a9a9ad-cf55-4cd4-be7b-37ca536f6751,Human experience imitates art far more than art imitates life.,The Decay of Lying,Art functions by isolating single objects to reveal universal truth,Emerson's Philosophy of Art: From Gallery Objects to Living Creation,0.1568,nearest_cross_source,3,1,,,
2122,14f64f57879a,3433a781-d5bb-47d2-a59e-dfaf70c3f44c,81633649-85f8-457e-af98-49e1ce1ff0bc,Trade aggregates diverse capabilities into a shared societal pool,The Origin and Mechanics of Human Exchange,Systematic resource sharing within animal communities eliminates internal competition for basic survival,Mutual Aid as an Evolutionary Force,0.1570,nearest_cross_source,3,1,,,
2123,c8f672d5e122,031f209e-1e6c-43b1-ba2d-039bf6ec5d4f,8445d5e4-97cf-4fc9-ab8f-6ec8d1411b90,Unquestioned social customs often reflect historical force rather than rational design,John Stuart Mill on the Subjection of Women,Laws must be designed to restrain bad behavior rather than rely on good intentions,Legal Inequality in Marriage and Moral Character,0.1570,nearest_cross_source,3,1,,,
2124,a6f0c84bcfda,e5dec53b-0d4e-442b-9395-81f890bc9879,7720f136-ef99-482c-8ef6-1b9bd4d93df4,High intelligence in animals develops primarily from social living rather than solitary predatory cunning,Mutual Aid as an Evolutionary Force,Environmental checks keep animal populations far below the threshold where severe competition occurs,Mutual Aid: A Factor of Evolution (Chapter II),0.1574,nearest_cross_source,3,1,,,
2125,c754bfcb3aaf,c5bac93f-c73f-4db7-8be8-b09a388d58d2,ed7836de-33fd-4fbe-8e42-b57cae210cde,"The brain is the primary organ of human cognition, emotion, and perception",On the Sacred Disease,A complete psychological explanation must combine physical mechanics with functional purpose,On the Soul (Book I),0.1575,nearest_cross_source,3,2,,,
2126,865e20f4bc91,ab5e3e68-d76c-4f22-a829-9b97f567306f,8daec33e-7ea9-4e19-8e88-d5fff82b136e,Human dependence is a social capacity that enables complex learning.,Education as Growth,"Society survives only through the continuous social transmission of habits, beliefs, and knowledge",Education as Social Renewal,0.1575,nearest_cross_source,3,1,,,
2127,ae9730b59acd,2b0e5ea7-7695-48f5-b42d-ab0c7e3323de,e692d445-f80e-43ec-868c-1cf8fe27c36b,Elaborate philosophical preparation for death counterproductively makes it seem more terrifying.,Francis Bacon on Demystifying the Fear of Death,True philosophy requires internalizing principles rather than displaying academic arguments,"The Discourses, Book II: Character, Choice, and Control",0.1576,nearest_cross_source,3,1,,,
2128,f78d9b13fc18,6c3b251b-fc9d-4d85-83dc-14897d51f474,7de96ae7-8773-4f3c-a8de-06eb51d06c4c,Trust is established through the argument itself rather than prior credentials,"The Structure of Persuasion: Aristotle's Rhetoric, Book I",Rhetorical power cannot replace structural power in times of crisis,Plutarch's Life of Cicero,0.1577,nearest_cross_source,3,1,,,
2129,ca6f3483311a,005eaa65-9faa-4f4e-bf93-49c54dcf288e,88dd1df8-a792-4344-85bc-ffcf0382de2a,"Habitual deception destroys trust, which is the primary currency of collective action",The Anatomy of Dissimulation,Deceit is an act of moral cowardice that fears human reaction while ignoring ultimate accountability,Francis Bacon's Of Truth,0.1577,nearest_cross_source,3,2,,,
2130,d07579fda23d,e2518cab-77d5-4acd-a73d-776b0bd959ad,075cd5a9-6d6f-475f-94f6-11f7909d2006,Enforcing outdated or overly severe penal laws turns legal systems into traps for citizens,Francis Bacon's Of Judicature,Underlying moral and economic forces inevitably override formal legislation,The Transience of the State and the Sovereign Individual,0.1579,nearest_cross_source,3,1,,,
2131,b5b1300559fb,16ddf1ae-1998-4ee0-a80d-b20c98c3029e,31b52c6b-922d-40e0-820c-afd38b9dd536,Prolonged vigilance against an approaching threat dulls responsiveness instead of building readiness,Francis Bacon's Of Delays,Courage and straightforward honesty are more effective than evasive calculation,Prudence,0.1580,nearest_cross_source,3,1,,,
2132,359f35404107,fd0047eb-1ad8-4133-9fea-8300dc93e0b8,925204e7-a912-4b9a-92ec-12d4fb3ed430,Cunning is tactical dexterity rather than true wisdom,Francis Bacon on the Tactics and Perils of Cunning,Moral reputation matters more for governance than actual moral virtue,The Strategic Utility of Deception in Governance,0.1581,nearest_cross_source,3,1,,,
2133,676933d4ef76,f2038714-023e-4fe7-b091-f97e8aeb8413,2754b2ad-0ced-438e-9184-63037e3324c9,Demagoguery presents a greater threat to liberty than explicit centralizations of authority.,Deliberate Civic Design and the Psychology of Political Disagreement,Dividing power across both function and geography creates a double security against tyranny,Harnessing Human Nature to Guard Liberty,0.1582,nearest_cross_source,3,1,,,
2134,a166206d6cbe,cfde2f30-c799-4ba2-aed1-efa80bb0f048,e53da49b-0ca3-40e3-9e0f-b34e59de415a,Unexamined social interaction steadily erodes personal character.,"The Discourses, Book III",Public opinion is an unreliable guide for moral decisions,Plato's Crito: The Obligations of Citizenship and Moral Integrity,0.1585,nearest_cross_source,3,1,,,
2135,4ba14aad26b0,bf995695-c455-47dc-8c54-0cb0768fd718,f85bec57-b66f-471c-9a4c-401e3e08d3f6,Retribution and reward are immediate properties of actions rather than postponed judgments.,Ralph Waldo Emerson's Compensation: The Immanent Law of Cosmic Balance,Escaping punishment for wrongdoing prolongs internal corruption while submitting to punishment cures it,Gorgias,0.1585,nearest_cross_source,3,1,,,
2136,3c2f1e4bafa7,852913e3-3164-499e-b2a7-f2bafb4a6fe9,235dd973-9812-4d32-89f8-800e7d641b28,Active recollection is an inferential search process guided by association,The Mechanics of Recall: Aristotle on Memory and Recollection,"An idea is a tentative hypothesis used as a tool to direct inquiry, not a static mental image",Judgment as Interpretation: John Dewey on How Mind Resolves Uncertainty,0.1587,nearest_cross_source,3,1,,,
2137,24174d33f037,a39acd4e-3c61-4436-842c-a79dede81f13,d7745b7c-fdad-41c8-8f5d-dbe902da9e06,The decline of communal land ownership resulted from state coercion rather than economic inefficiency,Mutual Aid Amongst Ourselves,Social revolutions collapse when political reform takes precedence over material survival,The Primacy of Bread in Social Revolution,0.1587,nearest_cross_source,3,1,,,
